hms-simulation-environment-cray-hmnfd-1  | INFO: Setting KV URL from ETCD_HOST and ETCD_PORT (http://cray-hmnfd-etcd:2379)
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node1/Processors/CPU0
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x3000c0s5b0/redfish/v1/Systems/1/Memory/proc1dimm8
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x3000c0s6b0/redfish/v1/Chassis/1/Devices/4
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node1/Processors/CPU1
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x3000c0s5b0/redfish/v1/Systems/1/Memory/proc1dimm9
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x3000c0s6b0/redfish/v1/Chassis/1/Devices/1
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x3000c0s5b0/redfish/v1/Systems/1/Memory/proc1dimm11
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node1/Memory
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x3000c0s6b0/redfish/v1/Chassis/1/Devices/2
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x3000c0s6b0/redfish/v1/Chassis/1/Devices/3
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x3000c0s5b0/redfish/v1/Systems/1/Memory/proc1dimm7
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:02 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node1/Memory/DIMM0
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:02 [DEBUG] GET https://x3000c0s6b0/redfish/v1/Chassis/1/Devices/6
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:02 [DEBUG] GET https://x3000c0s5b0/redfish/v1/Systems/1/Memory/proc1dimm12
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:02 [DEBUG] GET https://x3000c0s6b0/redfish/v1/Chassis/1/Devices/20
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:02 [DEBUG] GET https://x3000c0s5b0/redfish/v1/Systems/1/Memory/proc1dimm2
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:02 [DEBUG] GET https://x3000c0s6b0/redfish/v1/Chassis/1/Devices/22
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:02 [DEBUG] GET https://x3000c0s5b0/redfish/v1/Systems/1/Memory/proc1dimm5
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:02 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node1/Memory/DIMM11
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:02 [DEBUG] GET https://x3000c0s6b0/redfish/v1/Chassis/1/Devices/9
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:02 [DEBUG] GET https://x3000c0s5b0/redfish/v1/Systems/1/Memory/proc1dimm6
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:02 [DEBUG] GET https://x3000c0s6b0/redfish/v1/Chassis/1/Devices/10
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:02 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node1/Memory/DIMM13
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:02 [DEBUG] GET https://x3000c0s6b0/redfish/v1/Chassis/1/Devices/12
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:02 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node1/Memory/DIMM4
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:02 [DEBUG] GET https://x3000c0s5b0/redfish/v1/Systems/1/Memory/proc1dimm10
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:02 [DEBUG] GET https://x3000c0s6b0/redfish/v1/Chassis/1/Devices/14
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:02 [DEBUG] GET https://x3000c0s5b0/redfish/v1/Systems/1/Memory/proc1dimm13
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:02 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node1/Memory/DIMM6
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:02 [DEBUG] GET https://x3000c0s5b0/redfish/v1/Systems/1/Memory/proc1dimm14
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:02 [DEBUG] GET https://x3000c0s6b0/redfish/v1/Chassis/1/Devices/18
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:02 [DEBUG] GET https://x3000c0s6b0/redfish/v1/Chassis/1/Devices/19
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:02 [DEBUG] GET https://x3000c0s5b0/redfish/v1/Systems/1/Memory/proc1dimm16
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:02 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node1/Memory/DIMM7
hms-simulation-environment-cray-power-control-1            | time="2023-07-17T20:41:02Z" level=trace msg="getHWStatesFromHW: x1000c0s2 needState: true" func=github.com/Cray-HPE/hms-power-control/internal/domain.getHWStatesFromHW file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:629"
hms-simulation-environment-cray-power-control-1            | time="2023-07-17T20:41:02Z" level=trace msg="getHWStatesFromHW: x1000c0s0 needState: true" func=github.com/Cray-HPE/hms-power-control/internal/domain.getHWStatesFromHW file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:629"
hms-simulation-environment-cray-power-control-1            | time="2023-07-17T20:41:02Z" level=trace msg="getHWStatesFromHW: x3000c0s5b0 needState: true" func=github.com/Cray-HPE/hms-power-control/internal/domain.getHWStatesFromHW file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:629"
hms-simulation-environment-cray-power-control-1            | time="2023-07-17T20:41:02Z" level=trace msg="getHWStatesFromHW: x1000c0s6b1n1 needState: true" func=github.com/Cray-HPE/hms-power-control/internal/domain.getHWStatesFromHW file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:629"
hms-simulation-environment-cray-power-control-1            | time="2023-07-17T20:41:02Z" level=trace msg="getHWStatesFromHW: x1000c0s3b1n0 needState: true" func=github.com/Cray-HPE/hms-power-control/internal/domain.getHWStatesFromHW file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:629"
hms-simulation-environment-cray-power-control-1            | time="2023-07-17T20:41:02Z" level=trace msg="getHWStatesFromHW: x1000c0s1b0 needState: true" func=github.com/Cray-HPE/hms-power-control/internal/domain.getHWStatesFromHW file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:629"
hms-simulation-environment-cray-power-control-1            | time="2023-07-17T20:41:02Z" level=trace msg="getHWStatesFromHW: x1000c0s3b1 needState: true" func=github.com/Cray-HPE/hms-power-control/internal/domain.getHWStatesFromHW file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:629"
hms-simulation-environment-cray-power-control-1            | time="2023-07-17T20:41:02Z" level=trace msg="getHWStatesFromHW: x1000c0s2b0n0 needState: true" func=github.com/Cray-HPE/hms-power-control/internal/domain.getHWStatesFromHW file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:629"
hms-simulation-environment-cray-power-control-1            | time="2023-07-17T20:41:02Z" level=info msg="GET /power-status?xname=x1000c0 GetPowerStatus 1.200412ms" func=github.com/Cray-HPE/hms-power-control/internal/api.Logger.func1 file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/routers.go:63"
hms-simulation-environment-cray-power-control-1            | time="2023-07-17T20:41:03Z" level=trace msg="Printing request body" func=github.com/Cray-HPE/hms-power-control/internal/api.CreateTransition file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/transitions.go:52" body="{\"operation\":\"on\",\"location\":[{\"xname\":\"x1000c0s1\",\"deputyKey\":\"x1000c0s1:dk:eb1749b7-8af6-4613-8e36-8a08b9cc6eef\"}]}"
hms-simulation-environment-cray-power-control-1            | time="2023-07-17T20:41:03Z" level=info msg="POST /transitions CreateTransition 799.608µs" func=github.com/Cray-HPE/hms-power-control/internal/api.Logger.func1 file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/routers.go:63"
hms-simulation-environment-cray-power-control-1            | time="2023-07-17T20:41:03Z" level=info msg="Starting Transition 5ba24b65-1a8f-48f1-b0ed-c588ccad8374" func=github.com/Cray-HPE/hms-power-control/internal/domain.doTransition file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/transitions.go:279"
hms-simulation-environment-cray-power-control-1            | time="2023-07-17T20:41:03Z" level=info msg="Starting keep alive for Transition, 5ba24b65-1a8f-48f1-b0ed-c588ccad8374." func=github.com/Cray-HPE/hms-power-control/internal/domain.transitionKeepAlive file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/transitions.go:1096"
hms-simulation-environment-cray-power-control-1            | 2023/07/17 20:41:03 [DEBUG] POST http://cray-smd:27779/hsm/v2/State/Components/Query
hms-simulation-environment-cray-power-control-1            | 2023/07/17 20:41:03 [DEBUG] GET http://cray-smd:27779/hsm/v2/Inventory/ComponentEndpoints?id=x1000c0s1
hms-simulation-environment-cray-power-control-1            | 2023/07/17 20:41:03 [DEBUG] GET http://cray-smd:27779/hsm/v2/sysinfo/powermaps
hms-simulation-environment-cray-power-control-1            | time="2023-07-17T20:41:05Z" level=debug msg="Attempting to parse UUID" func=github.com/Cray-HPE/hms-power-control/internal/api.GetUUIDFromVars file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/api_helpers.go:79" key=5ba24b65-1a8f-48f1-b0ed-c588ccad8374
hms-simulation-environment-cray-power-control-1            | time="2023-07-17T20:41:05Z" level=info msg="GET /transitions/5ba24b65-1a8f-48f1-b0ed-c588ccad8374 GetTransitionID 1.13331ms" func=github.com/Cray-HPE/hms-power-control/internal/api.Logger.func1 file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/routers.go:63"
hms-simulation-environment-cray-power-control-1            | time="2023-07-17T20:41:05Z" level=info msg="GET /power-status?xname=x1000c0s1 GetPowerStatus 1.205112ms" func=github.com/Cray-HPE/hms-power-control/internal/api.Logger.func1 file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/routers.go:63"
hms-simulation-environment-cray-power-control-1            | time="2023-07-17T20:41:06Z" level=info msg="GET /power-status?xname=x1000c0s1 GetPowerStatus 1.145811ms" func=github.com/Cray-HPE/hms-power-control/internal/api.Logger.func1 file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/routers.go:63"
hms-simulation-environment-cray-power-control-1            | time="2023-07-17T20:41:07Z" level=info msg="GET /power-status?xname=x1000c0s1 GetPowerStatus 1.238612ms" func=github.com/Cray-HPE/hms-power-control/internal/api.Logger.func1 file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/routers.go:63"
hms-simulation-environment-cray-power-control-1            | time="2023-07-17T20:41:08Z" level=info msg="GET /power-status?xname=x1000c0s1 GetPowerStatus 1.176411ms" func=github.com/Cray-HPE/hms-power-control/internal/api.Logger.func1 file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/routers.go:63"
hms-simulation-environment-cray-power-control-1            | time="2023-07-17T20:41:09Z" level=info msg="Transition c06c2899-944d-4902-909b-b9fc5ad01a62 Completed" func=github.com/Cray-HPE/hms-power-control/internal/domain.doTransition file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/transitions.go:1003"
hms-simulation-environment-cray-power-control-1            | time="2023-07-17T20:41:09Z" level=info msg="GET /power-status?xname=x1000c0s1 GetPowerStatus 1.177712ms" func=github.com/Cray-HPE/hms-power-control/internal/api.Logger.func1 file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/routers.go:63"
hms-simulation-environment-cray-power-control-1            | time="2023-07-17T20:41:10Z" level=info msg="GET /power-status?xname=x1000c0s1 GetPowerStatus 1.245112ms" func=github.com/Cray-HPE/hms-power-control/internal/api.Logger.func1 file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/routers.go:63"
hms-simulation-environment-cray-power-control-1            | time="2023-07-17T20:41:11Z" level=info msg="GET /power-status?xname=x1000c0s1 GetPowerStatus 1.239611ms" func=github.com/Cray-HPE/hms-power-control/internal/api.Logger.func1 file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/routers.go:63"
hms-simulation-environment-cray-power-control-1            | time="2023-07-17T20:41:12Z" level=info msg="GET /power-status?xname=x1000c0s1 GetPowerStatus 1.215512ms" func=github.com/Cray-HPE/hms-power-control/internal/api.Logger.func1 file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/routers.go:63"
hms-simulation-environment-cray-power-control-1            | time="2023-07-17T20:41:13Z" level=info msg="GET /power-status?xname=x1000c0s1 GetPowerStatus 1.237812ms" func=github.com/Cray-HPE/hms-power-control/internal/api.Logger.func1 file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/routers.go:63"
hms-simulation-environment-cray-power-control-1            | time="2023-07-17T20:41:14Z" level=info msg="GET /power-status?xname=x1000c0s1 GetPowerStatus 1.189911ms" func=github.com/Cray-HPE/hms-power-control/internal/api.Logger.func1 file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/routers.go:63"
hms-simulation-environment-cray-power-control-1            | time="2023-07-17T20:41:15Z" level=info msg="GET /power-status?xname=x1000c0s1 GetPowerStatus 2.569324ms" func=github.com/Cray-HPE/hms-power-control/internal/api.Logger.func1 file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/routers.go:63"
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:02 [DEBUG] GET https://x3000c0s5b0/redfish/v1/Systems/1/Memory/proc1dimm1
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:02 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node1/Memory/DIMM8
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:02 [DEBUG] GET https://x3000c0s6b0/redfish/v1/Chassis/1/Devices/11
hms-simulation-environment-cray-power-control-1            | time="2023-07-17T20:41:16Z" level=info msg="GET /power-status?xname=x1000c0s1 GetPowerStatus 1.385013ms" func=github.com/Cray-HPE/hms-power-control/internal/api.Logger.func1 file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/routers.go:63"
hms-simulation-environment-cray-power-control-1            | time="2023-07-17T20:41:17Z" level=info msg="GET /power-status?xname=x1000c0s1 GetPowerStatus 1.378113ms" func=github.com/Cray-HPE/hms-power-control/internal/api.Logger.func1 file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/routers.go:63"
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:02 [DEBUG] GET https://x3000c0s5b0/redfish/v1/Systems/1/Memory/proc1dimm4
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:02 [DEBUG] GET https://x3000c0s6b0/redfish/v1/Chassis/1/Devices/17
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:02 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node1/Memory/DIMM9
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:02 [DEBUG] GET https://x3000c0s5b0/redfish/v1/Systems/1/Memory/proc1dimm15
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:02 [DEBUG] GET https://x3000c0s6b0/redfish/v1/Chassis/1/Devices/23
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:02 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node1/Memory/DIMM10
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:02 [DEBUG] GET https://x3000c0s5b0/redfish/v1/Systems/1/Storage
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:02 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node1/Memory/DIMM1
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:02 [DEBUG] GET https://x3000c0s6b0/redfish/v1/Chassis/1/Devices/24
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:02 [DEBUG] GET https://x3000c0s6b0/redfish/v1/Chassis/1/Devices/5
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:02 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node1/Memory/DIMM14
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:02 [DEBUG] GET https://x3000c0s6b0/redfish/v1/Systems/1/EthernetInterfaces
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:02 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node1/Memory/DIMM15
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:02.140867 rfcomponents.go:724: FRUID Error: Trackable NodeBMC FRUID can't be created. Missing required fields: Manufacturer and/or PartNumber
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:02.142048 rfcomponents.go:725: Using untrackable FRUID: FRUIDforx3000c0s5b0
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:02.142176 rfcomponents.go:866: FRUID Error: Trackable NodeBMC FRUID can't be created. Missing required fields: Manufacturer and/or PartNumber
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:02.142229 rfcomponents.go:867: Using untrackable FRUID: FRUIDforx3000c0s5b0
