x1000c0s2b1-1  | INFO:root:Starting update thread
cray-power-control-1            | time="2024-05-17T08:31:27Z" level=debug msg="Attempting to parse UUID" func=github.com/Cray-HPE/hms-power-control/internal/api.GetUUIDFromVars file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/api_helpers.go:79" key=5107d0f5-d5fe-458c-a8b6-90b45a77982e
cray-power-control-1            | time="2024-05-17T08:31:27Z" level=info msg="GET /transitions/5107d0f5-d5fe-458c-a8b6-90b45a77982e GetTransitionID 963.792µs" func=github.com/Cray-HPE/hms-power-control/internal/api.Logger.func1 file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/routers.go:63"
cray-power-control-1            | time="2024-05-17T08:31:29Z" level=debug msg="Attempting to parse UUID" func=github.com/Cray-HPE/hms-power-control/internal/api.GetUUIDFromVars file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/api_helpers.go:79" key=5107d0f5-d5fe-458c-a8b6-90b45a77982e
cray-power-control-1            | time="2024-05-17T08:31:29Z" level=info msg="GET /transitions/5107d0f5-d5fe-458c-a8b6-90b45a77982e GetTransitionID 934.034µs" func=github.com/Cray-HPE/hms-power-control/internal/api.Logger.func1 file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/routers.go:63"
cray-power-control-1            | 2024/05/17 08:31:29 [DEBUG] POST http://cray-smd:27779/hsm/v2/State/Components/Query
cray-power-control-1            | 2024/05/17 08:31:29 [DEBUG] GET http://cray-smd:27779/hsm/v2/Inventory/ComponentEndpoints?id=x1000c0s0e1&id=x1000c0s3b1n1&id=x1000c0s5b1n1&id=x1000c0s3b0&id=x1000c0b0&id=x1000c0s2&id=x3000c0s5b0n0&id=x1000c0s5b0&id=x1000c0s7b0&id=x1000c0r4&id=x1000c0r1&id=x1000c0s3e0&id=x1000c0s0b1n0&id=x1000c0s0b1&id=x1000c0s6b1&id=x1000c0s4b1n0&id=x1000c0s6&id=x1000c0s1b1n1&id=x1000c0s1&id=x1000c0s2b0&id=x1000c0s0&id=x1000c0s7e1&id=x1000c0s0b0n1&id=x1000c0s6b0&id=x1000c0r0&id=x1000c0r6&id=x1000c0s1b1n0&id=x1000c0s1b1&id=x3000c0s6e0&id=x1000c0s5e0&id=x1000c0s0b0n0&id=x1000c0s6b0n0&id=x1000c0s1b0n1&id=x1000c0s1e1&id=x3000c0s5b0&id=x1000c0s3b1n0&id=x1000c0s2e1&id=x1000c0s4e1&id=x1000c0s3&id=x1000c0&id=x3000c0s6b0&id=x1000c0s1b0&id=x1000c0s4b0n1&id=x1000c0s2e0&id=x1000c0s5b0n0&id=x1000c0r2&id=x1000c0s0b1n1&id=x1000c0s3e1&id=x1000c0s0e0&id=x1000c0s5b1n0&id=x1000c0s4e0&id=x1000c0s4b0n0&id=x1000c0s6e0&id=x1000c0s6b0n1&id=x1000c0s2b1n0&id=x1000c0s4b1n1&id=x1000c0s4b1&id=x1000c0s4&id=x1000c0s6e1&id=x1000c0s5e1&id=x1000c0s5b0n1&id=x3000c0s6b0n0&id=x1000c0s4b0&id=x1000c0s5&id=x1000c0s7b1&id=x1000c0s2b0n1&id=x1000c0s3b0n1&id=x1000c0s0b0&id=x1000c0s1b0n0&id=x1000c0r7&id=x1000c0s2b0n0&id=x1000c0s3b1&id=x1000c0s5b1&id=x1000c0s7b0n1&id=x1000c0s7b0n0&id=x1000c0s7b1n0&id=x1000c0s6b1n0&id=x1000c0s6b1n1&id=x1000c0s7e0&id=x1000c0s1e0&id=x1000c0r5&id=x3000c0s5e0&id=x1000c0s3b0n0&id=x1000c0s2b1n1&id=x1000c0s2b1&id=x1000c0r3&id=x1000c0s7&id=x1000c0s7b1n1
cray-power-control-1            | time="2024-05-17T08:31:29Z" level=info msg="Removing 'x9999c0s1b0n0' from local map (no longer in HSM component list)." func=github.com/Cray-HPE/hms-power-control/internal/domain.updateComponentMap file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:310"
cray-power-control-1            | time="2024-05-17T08:31:29Z" level=trace msg=delete/pcs/powerstate/x9999c0s1b0n0 func="github.com/Cray-HPE/hms-power-control/internal/storage.(*ETCDStorage).kvDelete" file="/go/src/github.com/Cray-HPE/hms-power-control/internal/storage/storage_etcd_impl.go:113"
cray-power-control-1            | time="2024-05-17T08:31:29Z" level=trace msg="updateComponentMap(): Component type not handled: NodeEnclosure" func=github.com/Cray-HPE/hms-power-control/internal/domain.updateComponentMap file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:352"
cray-power-control-1            | time="2024-05-17T08:31:29Z" level=trace msg="updateComponentMap(): Component type not handled: NodeEnclosure" func=github.com/Cray-HPE/hms-power-control/internal/domain.updateComponentMap file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:352"
cray-power-control-1            | time="2024-05-17T08:31:29Z" level=trace msg="updateComponentMap(): Component type not handled: NodeEnclosure" func=github.com/Cray-HPE/hms-power-control/internal/domain.updateComponentMap file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:352"
cray-power-control-1            | time="2024-05-17T08:31:29Z" level=trace msg="updateComponentMap(): Component type not handled: NodeEnclosure" func=github.com/Cray-HPE/hms-power-control/internal/domain.updateComponentMap file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:352"
cray-power-control-1            | time="2024-05-17T08:31:29Z" level=trace msg="updateComponentMap(): Component type not handled: NodeEnclosure" func=github.com/Cray-HPE/hms-power-control/internal/domain.updateComponentMap file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:352"
cray-power-control-1            | time="2024-05-17T08:31:29Z" level=trace msg="updateComponentMap(): Component type not handled: NodeEnclosure" func=github.com/Cray-HPE/hms-power-control/internal/domain.updateComponentMap file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:352"
cray-power-control-1            | time="2024-05-17T08:31:29Z" level=trace msg="updateComponentMap(): Component type not handled: NodeEnclosure" func=github.com/Cray-HPE/hms-power-control/internal/domain.updateComponentMap file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:352"
cray-power-control-1            | time="2024-05-17T08:31:29Z" level=trace msg="updateComponentMap(): Component type not handled: NodeEnclosure" func=github.com/Cray-HPE/hms-power-control/internal/domain.updateComponentMap file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:352"
cray-power-control-1            | time="2024-05-17T08:31:29Z" level=trace msg="updateComponentMap(): Component type not handled: NodeEnclosure" func=github.com/Cray-HPE/hms-power-control/internal/domain.updateComponentMap file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:352"
cray-power-control-1            | time="2024-05-17T08:31:29Z" level=trace msg="updateComponentMap(): Component type not handled: NodeEnclosure" func=github.com/Cray-HPE/hms-power-control/internal/domain.updateComponentMap file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:352"
cray-power-control-1            | time="2024-05-17T08:31:29Z" level=trace msg="updateComponentMap(): Component type not handled: NodeEnclosure" func=github.com/Cray-HPE/hms-power-control/internal/domain.updateComponentMap file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:352"
cray-power-control-1            | time="2024-05-17T08:31:29Z" level=trace msg="updateComponentMap(): Component type not handled: NodeEnclosure" func=github.com/Cray-HPE/hms-power-control/internal/domain.updateComponentMap file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:352"
cray-power-control-1            | time="2024-05-17T08:31:29Z" level=trace msg="updateComponentMap(): Component type not handled: NodeEnclosure" func=github.com/Cray-HPE/hms-power-control/internal/domain.updateComponentMap file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:352"
cray-power-control-1            | time="2024-05-17T08:31:29Z" level=trace msg="updateComponentMap(): Component type not handled: NodeEnclosure" func=github.com/Cray-HPE/hms-power-control/internal/domain.updateComponentMap file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:352"
cray-power-control-1            | time="2024-05-17T08:31:29Z" level=trace msg="updateComponentMap(): Component type not handled: NodeEnclosure" func=github.com/Cray-HPE/hms-power-control/internal/domain.updateComponentMap file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:352"
cray-smd-1                      | 2024/05/17 08:33:49.466246 hmsds-tx-postgres.go:3243: Info: GetCompEndpointsFilterTx([x1000c0s3b0n0 CabinetPDUPowerConnector CabinetPDUOutlet Chassis RouterModule HSNBoard ComputeModule Node]) returned 1 EPs.
cray-smd-1                      | 2024/05/17 08:33:49.466537 logger.go:41: GET /hsm/v2/Inventory/ComponentEndpoints?id=x1000c0s3b0n0&type=CabinetPDUPowerConnector&type=CabinetPDUOutlet&type=Chassis&type=RouterModule&type=HSNBoard&type=ComputeModule&type=Node doComponentEndpointsGetV2 1.09637ms
cray-smd-1                      | 2024/05/17 08:33:50.480456 hmsds-tx-postgres.go:462: Info: GetComponentsFilterTx([x1000c0s3b0n0 CabinetPDUPowerConnector CabinetPDUOutlet Chassis RouterModule HSNBoard ComputeModule Node]) returned 1 comps.
cray-smd-1                      | 2024/05/17 08:33:50.480723 logger.go:41: GET /hsm/v2/State/Components?id=x1000c0s3b0n0&type=CabinetPDUPowerConnector&type=CabinetPDUOutlet&type=Chassis&type=RouterModule&type=HSNBoard&type=ComputeModule&type=Node doComponentsGetV2 1.080215ms
cray-power-control-1            | time="2024-05-17T08:31:29Z" level=trace msg="updateComponentMap(): Component type not handled: NodeEnclosure" func=github.com/Cray-HPE/hms-power-control/internal/domain.updateComponentMap file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:352"
cray-power-control-1            | time="2024-05-17T08:31:29Z" level=trace msg="updateComponentMap(): Component type not handled: NodeEnclosure" func=github.com/Cray-HPE/hms-power-control/internal/domain.updateComponentMap file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:352"
cray-smd-1                      | 2024/05/17 08:33:50.481873 hmsds-tx-postgres.go:3243: Info: GetCompEndpointsFilterTx([x1000c0s3b0n0 CabinetPDUPowerConnector CabinetPDUOutlet Chassis RouterModule HSNBoard ComputeModule Node]) returned 1 EPs.
cray-smd-1                      | 2024/05/17 08:33:50.482175 logger.go:41: GET /hsm/v2/Inventory/ComponentEndpoints?id=x1000c0s3b0n0&type=CabinetPDUPowerConnector&type=CabinetPDUOutlet&type=Chassis&type=RouterModule&type=HSNBoard&type=ComputeModule&type=Node doComponentEndpointsGetV2 1.123682ms
cray-smd-1                      | 2024/05/17 08:33:51.496586 hmsds-tx-postgres.go:462: Info: GetComponentsFilterTx([x1000c0s3b0n0 CabinetPDUPowerConnector CabinetPDUOutlet Chassis RouterModule HSNBoard ComputeModule Node]) returned 1 comps.
cray-smd-1                      | 2024/05/17 08:33:51.496830 logger.go:41: GET /hsm/v2/State/Components?id=x1000c0s3b0n0&type=CabinetPDUPowerConnector&type=CabinetPDUOutlet&type=Chassis&type=RouterModule&type=HSNBoard&type=ComputeModule&type=Node doComponentsGetV2 1.030453ms
cray-smd-1                      | 2024/05/17 08:33:51.497970 hmsds-tx-postgres.go:3243: Info: GetCompEndpointsFilterTx([x1000c0s3b0n0 CabinetPDUPowerConnector CabinetPDUOutlet Chassis RouterModule HSNBoard ComputeModule Node]) returned 1 EPs.
cray-smd-1                      | 2024/05/17 08:33:51.498263 logger.go:41: GET /hsm/v2/Inventory/ComponentEndpoints?id=x1000c0s3b0n0&type=CabinetPDUPowerConnector&type=CabinetPDUOutlet&type=Chassis&type=RouterModule&type=HSNBoard&type=ComputeModule&type=Node doComponentEndpointsGetV2 1.13363ms
cray-smd-1                      | 2024/05/17 08:33:52.513367 hmsds-tx-postgres.go:462: Info: GetComponentsFilterTx([x1000c0s3b0n0 CabinetPDUPowerConnector CabinetPDUOutlet Chassis RouterModule HSNBoard ComputeModule Node]) returned 1 comps.
cray-smd-1                      | 2024/05/17 08:33:52.513611 logger.go:41: GET /hsm/v2/State/Components?id=x1000c0s3b0n0&type=CabinetPDUPowerConnector&type=CabinetPDUOutlet&type=Chassis&type=RouterModule&type=HSNBoard&type=ComputeModule&type=Node doComponentsGetV2 1.13845ms
cray-smd-1                      | 2024/05/17 08:33:52.514762 hmsds-tx-postgres.go:3243: Info: GetCompEndpointsFilterTx([x1000c0s3b0n0 CabinetPDUPowerConnector CabinetPDUOutlet Chassis RouterModule HSNBoard ComputeModule Node]) returned 1 EPs.
cray-smd-1                      | 2024/05/17 08:33:52.515044 logger.go:41: GET /hsm/v2/Inventory/ComponentEndpoints?id=x1000c0s3b0n0&type=CabinetPDUPowerConnector&type=CabinetPDUOutlet&type=Chassis&type=RouterModule&type=HSNBoard&type=ComputeModule&type=Node doComponentEndpointsGetV2 1.148539ms
cray-smd-1                      | 2024/05/17 08:33:53.529528 hmsds-tx-postgres.go:462: Info: GetComponentsFilterTx([x1000c0s3b0n0 CabinetPDUPowerConnector CabinetPDUOutlet Chassis RouterModule HSNBoard ComputeModule Node]) returned 1 comps.
cray-smd-1                      | 2024/05/17 08:33:53.529777 logger.go:41: GET /hsm/v2/State/Components?id=x1000c0s3b0n0&type=CabinetPDUPowerConnector&type=CabinetPDUOutlet&type=Chassis&type=RouterModule&type=HSNBoard&type=ComputeModule&type=Node doComponentsGetV2 1.089448ms
cray-smd-1                      | 2024/05/17 08:33:53.530956 hmsds-tx-postgres.go:3243: Info: GetCompEndpointsFilterTx([x1000c0s3b0n0 CabinetPDUPowerConnector CabinetPDUOutlet Chassis RouterModule HSNBoard ComputeModule Node]) returned 1 EPs.
cray-smd-1                      | 2024/05/17 08:33:53.531303 logger.go:41: GET /hsm/v2/Inventory/ComponentEndpoints?id=x1000c0s3b0n0&type=CabinetPDUPowerConnector&type=CabinetPDUOutlet&type=Chassis&type=RouterModule&type=HSNBoard&type=ComputeModule&type=Node doComponentEndpointsGetV2 1.24425ms
cray-power-control-1            | time="2024-05-17T08:31:29Z" level=trace msg="updateComponentMap(): Component type not handled: NodeEnclosure" func=github.com/Cray-HPE/hms-power-control/internal/domain.updateComponentMap file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:352"
cray-power-control-1            | time="2024-05-17T08:31:29Z" level=trace msg="getHWStatesFromHW: Waiting for 66/66 tasks." func=github.com/Cray-HPE/hms-power-control/internal/domain.getHWStatesFromHW file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:514"
cray-power-control-1            | time="2024-05-17T08:31:29Z" level=trace msg="getHWStatesFromHW: Task 1 complete, xname: x1000c0s6, FQDN: x1000c0b0, URL: '/redfish/v1/Chassis/Blade6', status code: 200" func=github.com/Cray-HPE/hms-power-control/internal/domain.getHWStatesFromHW file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:532"
cray-power-control-1            | time="2024-05-17T08:31:29Z" level=trace msg="getHWStatesFromHW: Response received from x1000c0s6,x1000c0b0,/redfish/v1/Chassis/Blade6, status: 200" func=github.com/Cray-HPE/hms-power-control/internal/domain.getHWStatesFromHW file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:536"
cray-power-control-1            | time="2024-05-17T08:31:29Z" level=trace msg="getHWStatesFromHW: Task 2 complete, xname: x1000c0s0b0n0, FQDN: x1000c0s0b0, URL: '/redfish/v1/Systems/Node0', status code: 200" func=github.com/Cray-HPE/hms-power-control/internal/domain.getHWStatesFromHW file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:532"
cray-power-control-1            | time="2024-05-17T08:31:29Z" level=trace msg="getHWStatesFromHW: Response received from x1000c0s0b0n0,x1000c0s0b0,/redfish/v1/Systems/Node0, status: 200" func=github.com/Cray-HPE/hms-power-control/internal/domain.getHWStatesFromHW file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:536"
cray-power-control-1            | time="2024-05-17T08:31:29Z" level=trace msg="getHWStatesFromHW: Task 3 complete, xname: x1000c0s1b0, FQDN: x1000c0s1b0, URL: '/redfish/v1/Managers/BMC', status code: 200" func=github.com/Cray-HPE/hms-power-control/internal/domain.getHWStatesFromHW file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:532"
cray-power-control-1            | time="2024-05-17T08:31:29Z" level=trace msg="getHWStatesFromHW: Response received from x1000c0s1b0,x1000c0s1b0,/redfish/v1/Managers/BMC, status: 200" func=github.com/Cray-HPE/hms-power-control/internal/domain.getHWStatesFromHW file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:536"
cray-power-control-1            | time="2024-05-17T08:31:29Z" level=trace msg="getHWStatesFromHW: Task 4 complete, xname: x1000c0s3b1, FQDN: x1000c0s3b1, URL: '/redfish/v1/Managers/BMC', status code: 200" func=github.com/Cray-HPE/hms-power-control/internal/domain.getHWStatesFromHW file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:532"
cray-power-control-1            | time="2024-05-17T08:31:29Z" level=trace msg="getHWStatesFromHW: Response received from x1000c0s3b1,x1000c0s3b1,/redfish/v1/Managers/BMC, status: 200" func=github.com/Cray-HPE/hms-power-control/internal/domain.getHWStatesFromHW file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:536"
cray-power-control-1            | time="2024-05-17T08:31:29Z" level=trace msg="getHWStatesFromHW: Task 5 complete, xname: x1000c0s3b0, FQDN: x1000c0s3b0, URL: '/redfish/v1/Managers/BMC', status code: 200" func=github.com/Cray-HPE/hms-power-control/internal/domain.getHWStatesFromHW file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:532"
cray-power-control-1            | time="2024-05-17T08:31:29Z" level=trace msg="getHWStatesFromHW: Response received from x1000c0s3b0,x1000c0s3b0,/redfish/v1/Managers/BMC, status: 200" func=github.com/Cray-HPE/hms-power-control/internal/domain.getHWStatesFromHW file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:536"
cray-power-control-1            | time="2024-05-17T08:31:29Z" level=trace msg="getHWStatesFromHW: Task 6 complete, xname: x1000c0s5b0n0, FQDN: x1000c0s5b0, URL: '/redfish/v1/Systems/Node0', status code: 200" func=github.com/Cray-HPE/hms-power-control/internal/domain.getHWStatesFromHW file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:532"
