hms-simulation-environment-x1000c0s6b0-1  | INFO:root:Starting update thread
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:32 [DEBUG] GET https://x1000c0s6b1/redfish/v1/Chassis/Node1/Controls/NodePowerLimit
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:24:01Z" level=error msg="Missing xnames detected" ERROR="<nil>" xnames="[x9999c7s9b9n9]"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:24:01Z" level=error msg="No xnames to operate on" ERROR="No xnames to operate on"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:24:01Z" level=debug msg="Transition 435e9406-743c-44a6-a0b5-f79b6af19456 Completed" func=github.com/Cray-HPE/hms-power-control/internal/domain.doTransition file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/transitions.go:376"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:24:01Z" level=debug msg="Attempting to parse UUID" func=github.com/Cray-HPE/hms-power-control/internal/api.GetUUIDFromVars file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/api_helpers.go:79" key=435e9406-743c-44a6-a0b5-f79b6af19456
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:24:01Z" level=info msg="GET /transitions/435e9406-743c-44a6-a0b5-f79b6af19456 GetTransitionID 1.097271ms" func=github.com/Cray-HPE/hms-power-control/internal/api.Logger.func1 file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/routers.go:53"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:24:02Z" level=debug msg="Attempting to parse UUID" func=github.com/Cray-HPE/hms-power-control/internal/api.GetUUIDFromVars file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/api_helpers.go:79" key=435e9406-743c-44a6-a0b5-f79b6af19456
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:24:02Z" level=info msg="GET /transitions/435e9406-743c-44a6-a0b5-f79b6af19456 GetTransitionID 1.449294ms" func=github.com/Cray-HPE/hms-power-control/internal/api.Logger.func1 file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/routers.go:53"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:24:02Z" level=trace msg="Printing request body" func=github.com/Cray-HPE/hms-power-control/internal/api.CreateTransition file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/transitions.go:52" body="{\"operation\": \"on\", \"taskDeadlineMinutes\": 1, \"location\": [{\"xname\": \"FAKE\"}]}"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:24:02Z" level=info msg="POST /transitions CreateTransition 733.348µs" func=github.com/Cray-HPE/hms-power-control/internal/api.Logger.func1 file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/routers.go:53"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:24:02Z" level=debug msg="Starting Transition 963327a5-7ac9-49b7-b481-a4eb56a9a9f4" func=github.com/Cray-HPE/hms-power-control/internal/domain.doTransition file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/transitions.go:273"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:24:02Z" level=debug msg="Starting keep alive for Transition, 963327a5-7ac9-49b7-b481-a4eb56a9a9f4." func=github.com/Cray-HPE/hms-power-control/internal/domain.transitionKeepAlive file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/transitions.go:1055"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:24:02Z" level=error msg="No components to operate on" ERROR="No components to operate on"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:24:03Z" level=debug msg="Transition 963327a5-7ac9-49b7-b481-a4eb56a9a9f4 Completed" func=github.com/Cray-HPE/hms-power-control/internal/domain.doTransition file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/transitions.go:303"
hms-simulation-environment-cray-shared-kafka-1             | [2023-02-13 21:21:52,223] TRACE [Broker id=1] Cached leader info UpdateMetadataPartitionState(topicName='__consumer_offsets', partitionIndex=32, controllerEpoch=1, leader=1, leaderEpoch=0, isr=[1], zkVersion=0, replicas=[1], offlineReplicas=[]) for partition __consumer_offsets-32 in response to UpdateMetadata request sent by controller 1 epoch 1 with correlation id 2 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-02-13 21:21:52,223] TRACE [Broker id=1] Cached leader info UpdateMetadataPartitionState(topicName='__consumer_offsets', partitionIndex=28, controllerEpoch=1, leader=1, leaderEpoch=0, isr=[1], zkVersion=0, replicas=[1], offlineReplicas=[]) for partition __consumer_offsets-28 in response to UpdateMetadata request sent by controller 1 epoch 1 with correlation id 2 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-02-13 21:21:52,223] TRACE [Broker id=1] Cached leader info UpdateMetadataPartitionState(topicName='__consumer_offsets', partitionIndex=7, controllerEpoch=1, leader=1, leaderEpoch=0, isr=[1], zkVersion=0, replicas=[1], offlineReplicas=[]) for partition __consumer_offsets-7 in response to UpdateMetadata request sent by controller 1 epoch 1 with correlation id 2 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-02-13 21:21:52,223] TRACE [Broker id=1] Cached leader info UpdateMetadataPartitionState(topicName='__consumer_offsets', partitionIndex=40, controllerEpoch=1, leader=1, leaderEpoch=0, isr=[1], zkVersion=0, replicas=[1], offlineReplicas=[]) for partition __consumer_offsets-40 in response to UpdateMetadata request sent by controller 1 epoch 1 with correlation id 2 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-02-13 21:21:52,223] TRACE [Broker id=1] Cached leader info UpdateMetadataPartitionState(topicName='__consumer_offsets', partitionIndex=3, controllerEpoch=1, leader=1, leaderEpoch=0, isr=[1], zkVersion=0, replicas=[1], offlineReplicas=[]) for partition __consumer_offsets-3 in response to UpdateMetadata request sent by controller 1 epoch 1 with correlation id 2 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-02-13 21:21:52,223] TRACE [Broker id=1] Cached leader info UpdateMetadataPartitionState(topicName='__consumer_offsets', partitionIndex=36, controllerEpoch=1, leader=1, leaderEpoch=0, isr=[1], zkVersion=0, replicas=[1], offlineReplicas=[]) for partition __consumer_offsets-36 in response to UpdateMetadata request sent by controller 1 epoch 1 with correlation id 2 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-02-13 21:21:52,223] TRACE [Broker id=1] Cached leader info UpdateMetadataPartitionState(topicName='__consumer_offsets', partitionIndex=47, controllerEpoch=1, leader=1, leaderEpoch=0, isr=[1], zkVersion=0, replicas=[1], offlineReplicas=[]) for partition __consumer_offsets-47 in response to UpdateMetadata request sent by controller 1 epoch 1 with correlation id 2 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-02-13 21:21:52,223] TRACE [Broker id=1] Cached leader info UpdateMetadataPartitionState(topicName='__consumer_offsets', partitionIndex=14, controllerEpoch=1, leader=1, leaderEpoch=0, isr=[1], zkVersion=0, replicas=[1], offlineReplicas=[]) for partition __consumer_offsets-14 in response to UpdateMetadata request sent by controller 1 epoch 1 with correlation id 2 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-02-13 21:21:52,224] TRACE [Broker id=1] Cached leader info UpdateMetadataPartitionState(topicName='__consumer_offsets', partitionIndex=43, controllerEpoch=1, leader=1, leaderEpoch=0, isr=[1], zkVersion=0, replicas=[1], offlineReplicas=[]) for partition __consumer_offsets-43 in response to UpdateMetadata request sent by controller 1 epoch 1 with correlation id 2 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-02-13 21:21:52,224] TRACE [Broker id=1] Cached leader info UpdateMetadataPartitionState(topicName='__consumer_offsets', partitionIndex=10, controllerEpoch=1, leader=1, leaderEpoch=0, isr=[1], zkVersion=0, replicas=[1], offlineReplicas=[]) for partition __consumer_offsets-10 in response to UpdateMetadata request sent by controller 1 epoch 1 with correlation id 2 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-02-13 21:21:52,224] TRACE [Broker id=1] Cached leader info UpdateMetadataPartitionState(topicName='__consumer_offsets', partitionIndex=22, controllerEpoch=1, leader=1, leaderEpoch=0, isr=[1], zkVersion=0, replicas=[1], offlineReplicas=[]) for partition __consumer_offsets-22 in response to UpdateMetadata request sent by controller 1 epoch 1 with correlation id 2 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-02-13 21:21:52,224] TRACE [Broker id=1] Cached leader info UpdateMetadataPartitionState(topicName='__consumer_offsets', partitionIndex=18, controllerEpoch=1, leader=1, leaderEpoch=0, isr=[1], zkVersion=0, replicas=[1], offlineReplicas=[]) for partition __consumer_offsets-18 in response to UpdateMetadata request sent by controller 1 epoch 1 with correlation id 2 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-02-13 21:21:52,224] TRACE [Broker id=1] Cached leader info UpdateMetadataPartitionState(topicName='__consumer_offsets', partitionIndex=31, controllerEpoch=1, leader=1, leaderEpoch=0, isr=[1], zkVersion=0, replicas=[1], offlineReplicas=[]) for partition __consumer_offsets-31 in response to UpdateMetadata request sent by controller 1 epoch 1 with correlation id 2 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-02-13 21:21:52,224] TRACE [Broker id=1] Cached leader info UpdateMetadataPartitionState(topicName='__consumer_offsets', partitionIndex=27, controllerEpoch=1, leader=1, leaderEpoch=0, isr=[1], zkVersion=0, replicas=[1], offlineReplicas=[]) for partition __consumer_offsets-27 in response to UpdateMetadata request sent by controller 1 epoch 1 with correlation id 2 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-02-13 21:21:52,224] TRACE [Broker id=1] Cached leader info UpdateMetadataPartitionState(topicName='__consumer_offsets', partitionIndex=39, controllerEpoch=1, leader=1, leaderEpoch=0, isr=[1], zkVersion=0, replicas=[1], offlineReplicas=[]) for partition __consumer_offsets-39 in response to UpdateMetadata request sent by controller 1 epoch 1 with correlation id 2 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-02-13 21:21:52,224] TRACE [Broker id=1] Cached leader info UpdateMetadataPartitionState(topicName='__consumer_offsets', partitionIndex=6, controllerEpoch=1, leader=1, leaderEpoch=0, isr=[1], zkVersion=0, replicas=[1], offlineReplicas=[]) for partition __consumer_offsets-6 in response to UpdateMetadata request sent by controller 1 epoch 1 with correlation id 2 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-02-13 21:21:52,225] TRACE [Broker id=1] Cached leader info UpdateMetadataPartitionState(topicName='__consumer_offsets', partitionIndex=35, controllerEpoch=1, leader=1, leaderEpoch=0, isr=[1], zkVersion=0, replicas=[1], offlineReplicas=[]) for partition __consumer_offsets-35 in response to UpdateMetadata request sent by controller 1 epoch 1 with correlation id 2 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-02-13 21:21:52,225] TRACE [Broker id=1] Cached leader info UpdateMetadataPartitionState(topicName='__consumer_offsets', partitionIndex=2, controllerEpoch=1, leader=1, leaderEpoch=0, isr=[1], zkVersion=0, replicas=[1], offlineReplicas=[]) for partition __consumer_offsets-2 in response to UpdateMetadata request sent by controller 1 epoch 1 with correlation id 2 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-02-13 21:21:52,226] INFO [Broker id=1] Add 50 partitions and deleted 0 partitions from metadata cache in response to UpdateMetadata request sent by controller 1 epoch 1 with correlation id 2 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-02-13 21:21:52,227] TRACE [Controller id=1 epoch=1] Received response {error_code=0,_tagged_fields={}} for request UPDATE_METADATA with correlation id 2 sent to broker kafka:9092 (id: 1 rack: null) (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-02-13 21:21:54,236] INFO Creating topic cray-dmtf-resource-event with configuration {} and initial partition assignment HashMap(0 -> ArrayBuffer(1)) (kafka.zk.AdminZkClient)
hms-simulation-environment-cray-shared-kafka-1             | [2023-02-13 21:21:54,253] INFO [Controller id=1] New topics: [Set(cray-dmtf-resource-event)], deleted topics: [HashSet()], new partition replica assignment [Map(cray-dmtf-resource-event-0 -> ReplicaAssignment(replicas=1, addingReplicas=, removingReplicas=))] (kafka.controller.KafkaController)
hms-simulation-environment-cray-shared-kafka-1             | [2023-02-13 21:21:54,254] INFO [Controller id=1] New partition creation callback for cray-dmtf-resource-event-0 (kafka.controller.KafkaController)
hms-simulation-environment-cray-shared-kafka-1             | [2023-02-13 21:21:54,254] INFO [Controller id=1 epoch=1] Changed partition cray-dmtf-resource-event-0 state from NonExistentPartition to NewPartition with assigned replicas 1 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-02-13 21:21:54,254] INFO [Controller id=1 epoch=1] Sending UpdateMetadata request to brokers HashSet() for 0 partitions (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-02-13 21:21:54,254] TRACE [Controller id=1 epoch=1] Changed state of replica 1 for partition cray-dmtf-resource-event-0 from NonExistentReplica to NewReplica (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-02-13 21:21:54,255] INFO [Controller id=1 epoch=1] Sending UpdateMetadata request to brokers HashSet() for 0 partitions (state.change.logger)
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:24:03Z" level=debug msg="Attempting to parse UUID" func=github.com/Cray-HPE/hms-power-control/internal/api.GetUUIDFromVars file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/api_helpers.go:79" key=963327a5-7ac9-49b7-b481-a4eb56a9a9f4
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:24:03Z" level=info msg="GET /transitions/963327a5-7ac9-49b7-b481-a4eb56a9a9f4 GetTransitionID 2.793181ms" func=github.com/Cray-HPE/hms-power-control/internal/api.Logger.func1 file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/routers.go:53"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:24:04Z" level=debug msg="Attempting to parse UUID" func=github.com/Cray-HPE/hms-power-control/internal/api.GetUUIDFromVars file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/api_helpers.go:79" key=963327a5-7ac9-49b7-b481-a4eb56a9a9f4
hms-simulation-environment-cray-shared-kafka-1             | [2023-02-13 21:21:54,260] INFO [Controller id=1 epoch=1] Changed partition cray-dmtf-resource-event-0 from NewPartition to OnlinePartition with state LeaderAndIsr(leader=1, leaderEpoch=0, isr=List(1), zkVersion=0) (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-02-13 21:21:54,260] TRACE [Controller id=1 epoch=1] Sending become-leader LeaderAndIsr request LeaderAndIsrPartitionState(topicName='cray-dmtf-resource-event', partitionIndex=0, controllerEpoch=1, leader=1, leaderEpoch=0, isr=[1], zkVersion=0, replicas=[1], addingReplicas=[], removingReplicas=[], isNew=true) to broker 1 for partition cray-dmtf-resource-event-0 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-02-13 21:21:54,261] INFO [Controller id=1 epoch=1] Sending LeaderAndIsr request to broker 1 with 1 become-leader and 0 become-follower partitions (state.change.logger)
